Title,Tag,url,Content,GOOGL_avg_sentiment_content,GOOGL_avg_sentiment_title,AMZN_avg_sentiment_content,AMZN_avg_sentiment_title,MSFT_avg_sentiment_content,MSFT_avg_sentiment_title,AAPL_avg_sentiment_content,AAPL_avg_sentiment_title,TSLA_avg_sentiment_content,TSLA_avg_sentiment_title,META_avg_sentiment_content,META_avg_sentiment_title,NVDA_avg_sentiment_content,NVDA_avg_sentiment_title,BRK_avg_sentiment_content,BRK_avg_sentiment_title,TSM_avg_sentiment_content,TSM_avg_sentiment_title,GOOGL_max_sentiment_content,GOOGL_max_sentiment_title,AMZN_max_sentiment_content,AMZN_max_sentiment_title,MSFT_max_sentiment_content,MSFT_max_sentiment_title,AAPL_max_sentiment_content,AAPL_max_sentiment_title,TSLA_max_sentiment_content,TSLA_max_sentiment_title,META_max_sentiment_content,META_max_sentiment_title,NVDA_max_sentiment_content,NVDA_max_sentiment_title,BRK_max_sentiment_content,BRK_max_sentiment_title,TSM_max_sentiment_content,TSM_max_sentiment_title,finbert_sentiment_title,finbert_sentiment_content
A fire left Lucy Yu’s literary hub in Chinatown gutted. She was determined to rebuild it.,"['GOOGL', 'AMZN']",https://www.nytimes.com/2024/06/01/business/yu-me-bookshop-fire.html,Lucy Yu wasn’t sure if she had smoke in her lungs or was having an anxiety attack. She needed fresh air.,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,-0.9995498061180116,0.0
"Since Google overhauled its search engine, publishers have tried to assess the danger to their brittle business models while calling for government intervention.","['GOOGL', 'MSFT']",https://www.nytimes.com/2024/06/01/technology/google-ai-search-publishers.html,"When Frank Pine searched Google for a link to a news article two months ago, he encountered paragraphs generated by artificial intelligence about the topic at the top of his results. To see what he wanted, he had to scroll past them.",0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,-0.877578854560852,0.0
"Bhutanese Americans are the newest citizens of Asian descent. But many do not identify strongly as Asian Americans, reflecting the complexity of the label.",['AAPL'],https://www.nytimes.com/2024/06/01/us/asian-american-identity-bhutanese.html,"When Dinesh Nepal first arrived in the United States in 2010, he had never heard of the term “Asian American.”",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"She co-starred in the Apple TV+ show with Colin Farrell after appearing in “Killing Eve” and “Barry.” Now when she does a red carpet, she knows to go with Doc Martens.",['AAPL'],https://www.nytimes.com/2024/06/01/arts/television/kirby-sugar.html,"When Kirby accepted the role of Ruby — a Bondish M-meets-Q foil to a Los Angeles private detective played by Colin Farrell — in the Apple TV+ series “Sugar,” she found herself among kindred spirits.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"“The Boys,” “Orphan Black: Echoes,” “The Bear” and “The Acolyte” will be streaming.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/01/arts/television/june-stsreaming-movies-tv-shows.html,"Every month, streaming services add movies and TV shows to its library. Here are our picks for some of June’s most promising new titles. (Note: Streaming services occasionally change schedules without giving notice. For more recommendations on what to stream, sign up for our Watching newsletter here.)",,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,0.0,0.0
Google appears to have turned off its new A.I. Overviews for a number of searches as it works to minimize errors.,"['GOOGL', 'MSFT']",https://www.nytimes.com/2024/06/01/technology/google-ai-overviews-rollback.html,"When Sundar Pichai, Google’s chief executive, introduced a generative artificial intelligence feature for the company’s search engine last month, he and his colleagues demonstrated the new capability with six text-based queries that the public could try out.",0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.9872215390205384
"David Marchese talks to the acclaimed director about his new film, “Hit Man,” and life’s big questions.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/06/01/magazine/richard-linklater-interview.html,"Richard Linklater’s latest movie, “Hit Man,” is a bit of a departure for the director, who has made some of the most acclaimed and influential indie films of the last 30-plus years. The movie, which stars the ascendant Glen Powell, is about a mild-mannered college professor who has a side gig with the New Orleans Police Department, setting up stings by posing as different hit men. It’s a tight, stylish and sexy thriller, with some twisted romance added in, from a filmmaker better known for the ambling rhythms and gently existential tone of beloved classics like “Dazed and Confused,” “Boyhood” and “Before Sunrise” (not to mention his great comedy “School of Rock,” which exists in a category of its own).",,,0.8339663147926331,0.0,,,0.75734543800354,0.0,,,,,,,,,,,,,0.8339663147926331,0.0,,,0.75734543800354,0.0,,,,,,,,,,,0.0,-0.9538233280181884
Ditch the dye; live with style.,['GOOGL'],https://www.nytimes.com/2024/06/01/books/read-like-wind-going-gray.html,"Dear readers,",0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
"“The consumer was a fat pig — now there’s nothing left, and they need to feed the pig again,” one banker told DealBook.","['TSLA', 'AMZN']",https://www.nytimes.com/2024/06/01/business/dealbook/companies-counter-pushback-on-price-increases-with-promotions.html,"The president of McDonald’s USA, Joe Erlinger, pushed back on “inaccurate” reports this week that said the chain had more than doubled its prices on some items over the last decade. But his retort wasn’t exactly reassuring: The average price of a Big Mac is up 21 percent from 2019.",,,0.0,-0.5496907830238342,,,,,0.0,-0.5989232659339905,,,,,,,,,,,0.0,-0.5496907830238342,,,,,0.0,-0.5989232659339905,,,,,,,,,0.0,0.9556556940078736
"Since September, the Marubo, an isolated Amazon tribe, were connected to high-speed internet through Elon Musk’s Starlink. Jack Nicas, The New York Times’s Brazil bureau chief, visited the tribe’s remote Indigenous villages to see what the internet has changed for them.",['AMZN'],https://www.nytimes.com/video/world/americas/100000009494114/how-internet-access-is-transforming-life-in-this-amazon-tribe.html,"Since September, the Marubo, an isolated Amazon tribe, were connected to high-speed internet through Elon Musk’s Starlink. Jack Nicas, The New York Times’s Brazil bureau chief, visited the tribe’s remote Indigenous villages to see what the internet has changed for them.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0
